fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2026-07-25 14:45:00,23.499,663.0,98.43459417359037,0.7,1.7,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,12.904,302.0,98.43439923497371,0.3,3.338,123.0,98.43400935774041,0.3,-7.128,1.0,98.43342454189043,1.0,1.043,1.0,88.62,2.0,13.397,368.0,34.159,2.0,10.594999999999999,20.160999999999998,30.627,22.456,13.143944444444445,4.646,23.499,341.02777777777777,98.43430988810775,0.47777777777777763,2.8570138888888885,-9.123,23.499,176.05555555555554,98.43401748018277,0.5986111111111111,-0.4836458333333334,-9.123,23.499,88.52777777777777,97.71511093086411,1.1423611111111112,5.606600694444444,-9.123,24.829,175.32986111111111,73.8198749098765,1.5711805555555556,0
2026-07-25 14:50:00,22.984,668.0,98.4346104184751,0.3,2.0,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,12.882,318.0,98.43441547985844,0.0,4.882,136.0,98.43402560262513,0.3,-7.3,1.0,98.43344078677515,1.3,1.215,1.0,88.788,2.0,15.928,532.0,32.621,2.0,10.102000000000002,18.102000000000004,30.284000000000002,21.769000000000002,13.646777777777778,4.646,23.499,355.80555555555554,98.43432613299247,0.47777777777777763,3.2776249999999996,-9.123,23.499,185.31944444444446,98.43403372506748,0.5847222222222223,-0.3324722222222222,-9.123,23.499,93.15972222222223,97.78210128099242,1.1305555555555555,5.631100694444444,-9.123,24.829,175.80208333333334,74.0483943904962,1.5652777777777778,0
2026-07-25 14:55:00,21.161,676.0,98.43462666335982,1.3,4.0,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,13.826,322.0,98.43443172474316,0.3,5.183,151.0,98.43404184750985,0.7,-7.214,1.0,98.43345703165987,1.3,1.086,1.0,89.018,2.0,19.767,529.0,26.69,2.0,7.335000000000001,15.978000000000002,28.375,20.075000000000003,14.09061111111111,4.646,23.499,370.3888888888889,98.43434237787719,0.49444444444444424,3.671722222222222,-9.123,23.499,194.69444444444446,98.43404996995221,0.5847222222222223,-0.19306250000000003,-9.123,23.499,97.84722222222223,97.84749452171019,1.1256944444444443,5.6359409722222225,-9.123,24.829,176.3125,74.29750767752176,1.5628472222222223,0
2026-07-25 15:00:00,21.719,683.0,98.43464290824454,1.7,3.0,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,15.563,348.0,98.43444796962788,0.3,4.646,161.0,98.43405809239457,1.0,-7.407,1.0,98.4334732765446,1.3,0.807,1.0,89.883,2.0,20.089,427.0,26.291,2.0,6.156000000000001,17.073,29.126,20.912000000000003,14.564861111111112,4.861,23.499,384.8888888888889,98.43435862276192,0.5138888888888888,4.076249999999999,-9.123,23.499,204.16666666666666,98.43406621483693,0.5902777777777778,-0.04784027777777777,-9.123,23.499,102.58333333333333,97.90688093079523,1.1236111111111111,5.641600694444445,-9.123,24.829,177.20138888888889,74.54800643761983,1.5618055555555557,0
2026-07-25 15:05:00,20.346,691.0,98.43465915312926,2.0,4.3,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,13.933,354.0,98.4344642145126,0.3,4.861,181.0,98.43407433727928,1.7,-7.493,1.0,98.43348952142932,1.0,0.872,1.0,89.252,2.0,14.941,457.0,36.152,2.0,6.413,15.485,27.839,19.474,14.994999999999997,6.427,23.499,399.05555555555554,98.43437486764662,0.522222222222222,4.462902777777778,-9.123,23.499,213.75,98.43408245972165,0.6041666666666666,0.08739583333333334,-9.123,23.499,107.375,97.9706493971364,1.1236111111111111,5.660368055555556,-9.123,24.829,178.01388888888889,74.76426567079042,1.5618055555555557,0
2026-07-25 15:10:00,20.561,699.0,98.43467539801398,2.0,4.0,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,12.84,381.0,98.43448045939732,0.3,6.427,199.0,98.434090582164,1.0,-7.515,1.0,98.43350576631404,1.0,0.657,1.0,90.387,2.0,13.462,451.0,38.862,2.0,7.721,14.134,28.076,19.904,15.38761111111111,7.842,23.499,412.94444444444446,98.43439111253136,0.5499999999999998,4.852847222222222,-9.123,23.499,223.44444444444446,98.43409870460637,0.6180555555555556,0.22561805555555559,-9.123,23.499,112.22222222222223,98.02653603184483,1.1236111111111111,5.685017361111111,-9.123,24.829,178.875,74.97111523814463,1.5618055555555557,0
2026-07-25 15:15:00,21.44,708.0,98.4346916428987,1.3,3.7,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,13.59,356.0,98.43449670428204,0.3,7.842,217.0,98.43410682704874,1.0,-7.343,1.0,98.43352201119876,1.0,0.872,1.0,90.326,2.0,16.336,441.0,34.76,2.0,7.850000000000001,13.598000000000003,28.783,20.568,15.765333333333334,9.987,23.499,426.5833333333333,98.43440735741609,0.5583333333333331,5.252611111111111,-9.123,23.499,233.26388888888889,98.43411494949109,0.6222222222222222,0.3684513888888889,-9.123,23.499,117.13194444444444,98.08284639047606,1.11875,5.702739583333334,-9.123,24.829,179.80208333333334,75.19220791746025,1.5593750000000002,0
2026-07-25 15:20:00,22.105,716.0,98.43470788778342,1.3,3.0,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,14.212,387.0,98.43451294916677,0.3,9.987,238.0,98.43412307193346,1.0,-7.386,1.0,98.43353825608348,1.0,0.872,1.0,90.44,2.0,16.25,506.0,34.846,2.0,7.893000000000001,12.118,29.491,21.233,16.101944444444445,10.309,23.499,439.8611111111111,98.4344236023008,0.5666666666666664,5.662208333333333,-9.123,23.499,243.19444444444446,98.43413119437582,0.6263888888888889,0.5159027777777778,-9.123,23.499,122.09722222222223,98.13836519525233,1.113888888888889,5.7230694444444445,-9.123,24.829,180.53125,75.41300204207062,1.5569444444444445,0
2026-07-25 15:25:00,21.033,547.0,98.43472413266815,2.0,4.0,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,15.649,434.0,98.43452919405149,0.3,11.274,262.0,98.43413931681818,0.7,-7.793,1.0,98.4335545009682,0.7,0.7,1.0,90.222,2.0,18.974,778.0,30.452,2.0,5.384000000000002,9.759000000000002,28.826,20.333000000000002,16.37302777777778,10.309,23.499,447.77777777777777,98.43443984718552,0.6027777777777775,6.062569444444445,-9.123,23.499,250.77777777777777,98.43414743926053,0.6444444444444445,0.6571041666666667,-9.123,23.499,125.88888888888889,98.1953980017292,1.113888888888889,5.73021875,-9.123,24.829,179.72916666666666,75.64905316753126,1.5569444444444445,0
2026-07-25 15:30:00,20.625,733.0,98.43474037755287,2.3,5.7,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,20.26,398.0,98.43454543893621,0.0,10.995,284.0,98.4341555617029,1.0,-7.793,1.0,98.43357074585292,0.7,0.4,1.0,91.987,2.0,24.829,708.0,24.967,2.0,0.36499999999999844,9.63,28.418,20.225,16.640527777777777,10.309,23.499,460.25,98.43445609207025,0.6388888888888887,6.457263888888889,-9.123,23.499,260.94444444444446,98.43416368414526,0.6666666666666666,0.7975555555555557,-9.123,23.499,130.97222222222223,98.24017397657332,1.1159722222222221,5.7156215277777775,-9.123,23.842,179.81597222222223,75.90414948828666,1.557986111111111,0
2026-07-25 15:35:00,17.708,551.0,98.43475662243759,4.3,6.3,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,21.462,666.0,98.43456168382093,0.7,12.26,296.0,98.43417180658761,0.7,-7.836,1.0,98.43358699073765,1.0,0.335,1.0,92.163,2.0,22.684,927.0,26.328,2.0,-3.7540000000000013,5.447999999999999,25.543999999999997,17.372999999999998,16.791861111111114,10.309,23.499,467.3333333333333,98.43447233695497,0.7388888888888887,6.8120416666666666,-9.123,23.499,268.5833333333333,98.43417992902998,0.7124999999999999,0.9182013888888889,-9.123,23.499,134.79166666666666,98.28372784200691,1.1319444444444444,5.69834375,-9.123,23.842,178.51041666666666,76.15452017100345,1.5659722222222223,0
2026-07-25 15:40:00,18.116,737.0,98.43477286732231,3.7,6.0,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,21.912,648.0,98.43457792870565,0.7,13.419,328.0,98.43418805147233,0.7,-7.879,1.0,98.43360323562237,1.0,0.228,1.0,92.245,2.0,21.226,628.0,26.177,2.0,-3.7959999999999994,4.696999999999999,25.994999999999997,17.887999999999998,16.922333333333334,10.309,23.499,478.69444444444446,98.43448858183969,0.8222222222222221,7.1730833333333335,-9.123,23.499,278.80555555555554,98.4341961739147,0.75,1.042423611111111,-9.123,23.499,139.90277777777777,98.32671237580776,1.1437499999999998,5.687545138888889,-9.123,23.842,178.88888888888889,76.40541521568167,1.571875,0
2026-07-25 15:45:00,18.845,749.0,98.43478911220703,3.3,5.0,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,23.499,663.0,98.43459417359037,0.7,15.156,391.0,98.43420429635707,0.7,-7.858,1.0,98.43361948050709,1.0,0.078,1.0,93.333,2.0,21.483,732.0,28.685,2.0,-4.654,3.6889999999999983,26.703,18.767,17.024805555555556,10.309,23.499,488.6388888888889,98.4345048267244,0.8944444444444444,7.543958333333332,-9.123,23.499,289.19444444444446,98.4342124187994,0.7819444444444444,1.1727499999999997,-9.123,23.499,145.09722222222223,98.36214146686476,1.1527777777777777,5.678385416666667,-9.123,23.842,178.94791666666666,76.64760198343238,1.5763888888888888,0
2026-07-25 15:50:00,19.488,757.0,98.43480535709175,3.7,5.7,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,22.984,668.0,98.4346104184751,0.3,15.027,301.0,98.43422054124179,0.7,-8.008,1.0,98.43363572539181,1.0,-0.201,1.0,96.027,2.0,17.622,824.0,30.716,2.0,-3.496000000000002,4.461,27.496,19.689,17.148722222222222,10.309,23.499,501.30555555555554,98.43452107160913,0.9777777777777774,7.925847222222221,-9.123,23.499,299.69444444444446,98.43422866368414,0.8194444444444444,1.3094791666666667,-9.123,23.499,150.34722222222223,98.37886233740011,1.1645833333333333,5.684864583333334,-9.123,23.842,178.71527777777777,76.88273672425561,1.5822916666666667,0
2026-07-25 15:55:00,19.317,766.0,98.43482160197648,3.0,5.0,15,25,7,5,206,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,21.161,676.0,98.43462666335982,1.3,11.746,211.0,98.4342367861265,0.0,-7.901,1.0,98.43365197027653,1.0,0.164,1.0,95.042,2.0,20.196,807.0,29.061,2.0,-1.8440000000000012,7.571,27.218,19.153,17.359027777777776,10.309,23.499,516.7222222222222,98.43453731649385,1.061111111111111,8.303875,-9.123,23.499,310.31944444444446,98.43424490856887,0.8472222222222222,1.4424861111111111,-9.123,23.499,155.65972222222223,98.40242359852496,1.1715277777777777,5.6818125,-9.123,23.842,178.57291666666666,77.12361804926246,1.5857638888888888,0
2026-07-25 16:00:00,20.968,803.0,98.4348378468612,2.3,5.3,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,21.719,683.0,98.43464290824454,1.7,10.309,591.0,98.43425303101122,0.0,-7.879,1.0,98.43366821516125,0.7,0.528,1.0,94.546,2.0,23.842,748.0,23.593,2.0,-0.7510000000000012,10.659,28.847,20.44,17.65511111111111,12.84,23.499,522.6111111111111,98.43455356137856,1.1249999999999998,8.704527777777777,-9.123,23.499,321.4583333333333,98.43426115345358,0.8694444444444445,1.5844305555555556,-9.123,23.499,161.22916666666666,98.42942941690593,1.1736111111111112,5.671833333333334,-9.123,23.499,178.76388888888889,77.38348554178631,1.5868055555555556,0
2026-07-25 16:05:00,19.724,857.0,98.43485409174592,3.7,6.0,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,20.346,691.0,98.43465915312926,2.0,13.462,282.0,98.43426927589594,0.0,-7.75,1.0,98.43368446004598,1.0,0.099,1.0,94.195,2.0,20.797,719.0,27.532,2.0,-0.6219999999999999,6.2620000000000005,27.474,19.625,17.829055555555556,12.84,23.499,538.5833333333334,98.43456980626328,1.2277777777777774,9.086111111111112,-9.123,23.499,333.34722222222223,98.43427739833831,0.9069444444444444,1.7207152777777779,-9.123,23.499,167.17361111111111,98.45887284809861,1.1854166666666666,5.668107638888889,-9.123,23.499,179.24305555555554,77.62967600738264,1.5927083333333334,0
2026-07-25 16:10:00,21.547,806.0,98.43487033663064,3.7,6.7,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,20.561,699.0,98.43467539801398,2.0,14.512,556.0,98.43428552078066,0.3,-7.836,1.0,98.4337007049307,1.0,-0.994,1.0,95.329,2.0,18.781,692.0,31.289,2.0,0.9860000000000007,7.035,29.383000000000003,22.541,18.024472222222226,12.84,23.499,545.5277777777778,98.43458605114802,1.322222222222222,9.494208333333333,-9.123,23.499,344.52777777777777,98.43429364322303,0.9444444444444444,1.87725,-9.123,23.499,172.76388888888889,98.480441392103,1.1972222222222222,5.677711805555555,-9.123,23.499,179.63888888888889,77.86282139049595,1.598611111111111,0
2026-07-25 16:15:00,18.244,478.0,98.43488658151536,3.7,6.3,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,21.44,708.0,98.4346916428987,1.3,15.456,361.0,98.4343017656654,0.0,-7.836,1.0,98.43371694981542,1.0,-2.153,1.0,97.925,2.0,21.204,696.0,27.637,2.0,-3.1960000000000015,2.7880000000000003,26.08,20.397,18.101916666666668,12.84,23.499,548.7777777777778,98.43460229603274,1.4249999999999998,9.856430555555555,-9.123,23.499,351.15277777777777,98.43430988810775,0.9819444444444445,2.0188958333333336,-9.123,23.499,176.07638888888889,98.48398227114129,1.2090277777777778,5.6674340277777775,-9.123,23.499,178.88194444444446,78.10864738557065,1.604513888888889,0
2026-07-25 16:20:00,20.025,849.0,98.43490282640008,5.0,7.7,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,22.105,716.0,98.43470788778342,1.3,15.006,301.0,98.43431801055011,0.3,-8.137,1.0,98.43373319470014,0.7,-2.217,1.0,98.955,2.0,18.03,696.0,30.05,2.0,-2.080000000000002,5.018999999999998,28.162,22.241999999999997,18.241333333333333,12.84,23.499,564.0,98.43461854091746,1.5555555555555554,10.247569444444444,-9.123,23.499,362.93055555555554,98.43432613299247,1.0416666666666667,2.173354166666667,-9.123,23.499,181.96527777777777,98.48037048521351,1.229861111111111,5.674361111111111,-9.123,23.499,179.41319444444446,78.34609496482898,1.6149305555555555,0
2026-07-25 16:25:00,21.698,893.0,98.4349190712848,3.7,6.3,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,21.033,547.0,98.43472413266815,2.0,14.019,263.0,98.43433425543483,0.3,-8.137,1.0,98.43374943958486,1.0,-3.01,1.0,99.371,2.0,18.437,703.0,31.687,2.0,0.6649999999999991,7.679,29.835,24.708,18.454638888888887,12.84,23.499,581.5,98.43463478580219,1.6499999999999997,10.661944444444444,-9.123,23.499,375.31944444444446,98.43434237787719,1.0791666666666666,2.3449375,-9.123,23.499,188.15972222222223,98.47386992320855,1.2416666666666667,5.6856840277777785,-9.123,23.499,180.07291666666666,78.57785857271539,1.6208333333333333,0
2026-07-25 16:30:00,21.161,944.0,98.43493531616953,3.3,6.0,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,20.625,733.0,98.43474037755287,2.3,13.462,326.0,98.43435050031955,0.0,-7.943,1.0,98.43376568446958,1.3,-2.817,1.0,100.0,2.0,18.051,704.0,31.157,2.0,0.5360000000000014,7.699000000000002,29.104,23.978,18.668499999999998,12.84,23.499,598.6666666666666,98.4346510306869,1.7416666666666665,11.066166666666666,-9.123,23.499,388.4166666666667,98.43435862276192,1.1069444444444445,2.5114513888888887,-9.123,23.499,194.70833333333334,98.46300141845973,1.2506944444444443,5.696482638888889,-9.123,23.499,180.90625,78.81146251478542,1.6253472222222223,0
2026-07-25 16:35:00,17.344,307.0,98.43495156105425,2.7,4.7,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,17.708,551.0,98.43475662243759,4.3,17.086,371.0,98.43436674520427,0.3,-8.501,1.0,98.43378192935431,0.7,-2.496,1.0,99.696,2.0,18.652,704.0,30.636,2.0,-0.3639999999999972,0.25800000000000267,25.845,19.84,18.675666666666668,12.84,23.499,596.8888888888889,98.43466727557161,1.8083333333333331,11.425125000000001,-9.123,23.499,392.6666666666667,98.43437486764664,1.1347222222222222,2.6492291666666663,-9.123,23.499,196.83333333333334,98.45424413763371,1.2555555555555555,5.691940972222223,-9.123,23.499,179.52777777777777,79.04687554103909,1.6277777777777778,0
2026-07-25 16:40:00,24.7,268.0,98.43496780593897,3.0,6.0,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,18.116,737.0,98.43477286732231,3.7,13.633,293.0,98.43438299008899,0.3,-8.866,1.0,98.43379817423903,0.3,-3.204,1.0,100.0,2.0,18.695,701.0,31.403,2.0,6.584,11.067,33.566,27.904,18.983083333333333,12.84,24.7,596.1944444444445,98.43468352045635,1.8833333333333333,11.891319444444443,-9.123,24.7,396.375,98.43439111253136,1.1722222222222223,2.843006944444445,-9.123,24.7,198.6875,98.4433758585083,1.2625000000000002,5.712791666666666,-9.123,24.7,178.02430555555554,79.27962542925414,1.63125,0
2026-07-25 16:45:00,22.362,563.0,98.43498405082369,4.0,6.7,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,18.845,749.0,98.43478911220703,3.3,12.904,302.0,98.43439923497371,0.3,-9.123,1.0,98.43381441912375,0.0,-3.697,1.0,100.0,2.0,21.805,711.0,27.486,2.0,3.5169999999999995,9.457999999999998,31.485,26.058999999999997,19.245805555555556,12.84,24.7,603.4444444444445,98.43469976534107,1.9861111111111107,12.32861111111111,-8.93,24.7,404.18055555555554,98.43440735741608,1.2277777777777779,3.023972222222222,-9.123,24.7,202.59027777777777,98.43250769219456,1.276388888888889,5.714725694444445,-9.123,24.7,177.51041666666666,79.52597606831951,1.6381944444444445,0
2026-07-25 16:50:00,21.226,628.0,98.4350002957084,4.7,8.0,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,19.488,757.0,98.43480535709175,3.7,12.882,318.0,98.43441547985844,0.0,-8.93,1.0,98.43383066400847,0.0,-3.439,1.0,98.379,2.0,18.652,709.0,30.649,2.0,1.7379999999999995,8.344,30.156,24.665,19.47758333333333,12.84,24.7,612.0555555555555,98.43471601022578,2.1166666666666663,12.747444444444445,-8.716,24.7,412.8888888888889,98.4344236023008,1.2930555555555556,3.1952569444444445,-9.123,24.7,206.94444444444446,98.43289658313698,1.2951388888888888,5.723663194444445,-9.123,24.7,177.22916666666666,79.76134412490183,1.6475694444444444,0
2026-07-25 16:55:00,21.612,863.0,98.43501654059313,4.7,8.0,16,25,7,5,206,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,19.317,766.0,98.43482160197648,3.0,13.826,322.0,98.43443172474316,0.3,-8.716,1.0,98.43384690889319,0.0,-2.71,1.0,98.297,2.0,19.66,704.0,29.16,2.0,2.294999999999998,7.785999999999998,30.327999999999996,24.322,19.69386111111111,12.84,24.7,627.0833333333334,98.43473225511052,2.238888888888889,13.168666666666667,-8.651,24.7,424.8611111111111,98.43443984718553,1.3583333333333334,3.3641597222222224,-9.123,24.7,212.93055555555554,98.43385503133555,1.3138888888888889,5.7304409722222225,-9.123,24.7,177.78125,80.00188237677888,1.6569444444444443,0
2026-07-25 17:00:00,21.719,832.0,98.43503278547786,4.7,8.0,17,25,7,5,206,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,20.968,803.0,98.4348378468612,2.3,15.563,348.0,98.43444796962788,0.3,-8.201,1.0,98.4338631537779,0.7,-2.388,1.0,98.43269352207797,2.0,19.767,734.0,30.318,2.0,0.7510000000000012,6.156000000000001,29.92,24.107,19.86486111111111,12.84,24.7,640.5277777777778,98.43474849999524,2.361111111111111,13.584222222222223,-8.651,24.7,436.40277777777777,98.43445609207023,1.4138888888888888,3.5315694444444445,-9.123,24.7,218.70138888888889,98.43387127622027,1.332638888888889,5.73721875,-9.123,24.7,178.12152777777777,80.23839985172846,1.6663194444444445,0
2026-07-25 17:05:00,22.62,836.0,98.43504903036258,3.7,5.7,17,25,7,5,206,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.724,857.0,98.43485409174592,3.7,13.933,354.0,98.4344642145126,0.3,-8.651,2.0,98.43387939866263,0.3,-2.195,1.0,98.43270976696269,2.0,20.818,739.0,29.796,2.0,2.896000000000001,8.687000000000001,31.271,24.815,20.106166666666667,12.84,24.7,653.9166666666666,98.43476474487994,2.4555555555555553,14.018541666666668,-8.608,24.7,447.9861111111111,98.43447233695497,1.4611111111111112,3.703895833333333,-9.123,24.7,224.5,98.43388752110499,1.3444444444444443,5.743475694444444,-9.123,24.7,178.45833333333334,80.47672988308389,1.6722222222222223,0
2026-07-25 17:10:00,20.925,838.0,98.4350652752473,4.3,7.3,17,25,7,5,206,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,21.547,806.0,98.43487033663064,3.7,12.84,381.0,98.43448045939732,0.3,-8.565,4.0,98.43389564354736,0.3,-2.603,1.0,98.43272601184741,2.3,18.48,697.0,30.945,2.0,-0.6219999999999999,8.085,29.490000000000002,23.528000000000002,20.330750000000002,13.59,24.7,666.6111111111111,98.43478098976468,2.566666666666667,14.428124999999998,-8.608,24.7,459.56944444444446,98.43448858183967,1.5166666666666666,3.867284722222222,-9.123,24.7,230.3125,98.43390376598971,1.3583333333333334,5.751965277777778,-9.123,24.7,178.94791666666666,80.71107038751182,1.6802083333333333,0
