fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2030-06-25 09:45:00,-2.732,1.0,99.857,0.7245619222954603,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-2.195,1.0,100.0,0.7245962626272262,2.695,1.0,82.475,0.7246649432907577,15.542,928.0,93.01749917487814,0.9749086642564841,-5.584,1.0,93.01899435292323,0.9751147062470786,21.311,223.0,93.20140607442313,2.3,-0.5370000000000004,-5.427,-18.274,2.8519999999999994,-0.6315555555555555,-4.019,2.952,1.0,94.69577777777778,0.724612001945952,4.690513888888889,-4.019,26.566,188.73611111111111,90.96991399972654,0.7733019818822954,5.752916666666667,-6.914,26.566,297.6388888888889,91.99407519022319,0.87415611814346,3.959489583333333,-6.914,26.566,153.07986111111111,92.56210036399163,0.9069073318463121,1
2030-06-25 09:50:00,-2.346,1.0,100.0,0.7245590606011465,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-2.431,1.0,100.0,0.7245934009329122,2.652,1.0,82.948,0.7246620815964439,16.357,934.0,93.01747840851641,0.9749058025621703,-5.992,1.0,93.01897358656149,0.9751118445527649,19.874,201.0,93.2013853080614,3.3,0.08499999999999996,-4.998,-18.703,3.646,-0.7703888888888888,-4.019,2.952,1.0,95.16944444444445,0.7246091402516381,4.43075,-4.019,26.566,175.77777777777777,91.06689346627493,0.7698249437995034,5.778236111111111,-6.914,26.566,297.6388888888889,92.0425545403165,0.8724161682549071,3.8823368055555556,-6.914,26.566,152.38541666666666,92.58570666500529,0.8979648285845107,1
2030-06-25 09:55:00,-1.96,1.0,100.0,0.7245561989068328,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-2.496,1.0,100.0,0.7245905392385985,2.802,1.0,82.998,0.72465921990213,16.443,942.0,93.01745764215467,0.9749029408678564,-5.842,1.0,93.01895282019974,0.975108982858451,19.124,168.0,93.20136454169966,2.7,0.536,-4.7620000000000005,-18.403000000000002,3.8819999999999997,-0.9026666666666667,-4.019,2.952,1.0,95.64172222222223,0.7246062785573243,4.175152777777778,-4.019,26.566,162.70833333333334,91.16387322124501,0.7663479057167114,5.805194444444445,-6.914,26.566,297.6388888888889,92.09103403462068,0.8706762183663541,3.809128472222222,-6.914,26.566,151.80555555555554,92.6093130381244,0.8911056487196038,1
2030-06-25 10:00:00,-2.195,1.0,100.0,0.7245533372125189,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-2.303,1.0,100.0,0.7245876775442848,2.952,1.0,83.03,0.7246563582078163,17.794,947.0,93.01743687579294,0.9749000791735427,-5.799,1.0,93.01893205383801,0.9751061211641372,19.81,149.0,93.20134377533792,2.7,0.1080000000000001,-5.147,-19.989,3.6040000000000005,-1.045638888888889,-4.019,2.545,1.0,96.11311111111111,0.7246034168630104,3.897527777777778,-4.019,26.566,149.56944444444446,91.26085326463676,0.7628708676339193,5.830222222222222,-6.914,26.566,297.6388888888889,92.1395136731357,0.8689362684778013,3.732722222222222,-6.914,26.566,151.29166666666666,92.63291948334891,0.8842464589182583,1
2030-06-25 10:05:00,-2.217,1.0,100.0,0.7245504755182051,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-2.131,1.0,100.0,0.7245848158499708,2.545,1.0,83.763,0.7246534965135024,20.689,954.0,93.0174161094312,0.9748972174792289,-5.992,1.0,93.01891128747627,0.9751032594698235,19.445,121.0,93.20132300897619,2.3,-0.0860000000000003,-4.7620000000000005,-22.906,3.775,-1.1779166666666667,-4.019,2.394,1.0,96.56413888888889,0.7246005551686967,3.579388888888888,-4.019,26.566,136.33333333333334,91.35783359645023,0.7593938295511273,5.8564375,-6.914,26.566,297.6388888888889,92.18799345586154,0.8671963185892483,3.6575069444444446,-6.914,26.566,150.875,92.65652600067887,0.8787761480693632,1
2030-06-25 10:10:00,-2.217,1.0,100.0,0.7245476138238913,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-1.509,1.0,100.0,0.7245819541556571,2.394,1.0,84.796,0.7246506348191886,21.29,958.0,93.01739534306945,0.974894355784915,-6.078,1.0,93.01889052111454,0.9751003977755096,17.923,103.0,93.20130224261445,3.0,-0.7080000000000002,-4.611000000000001,-23.506999999999998,3.861,-1.306,-4.019,2.116,1.0,96.98647222222222,0.7245976934743829,3.2529027777777775,-4.019,26.566,123.04166666666667,91.45481421668538,0.7559167914683353,5.88325,-6.914,26.566,297.6388888888889,92.23647338279824,0.8654563687006953,3.587576388888889,-6.914,26.566,150.52083333333334,92.68013259011423,0.8708752717284739,1
2030-06-25 10:15:00,-1.917,1.0,100.0,0.7245447521295775,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-3.053,1.0,100.0,0.7245790924613433,1.558,1.0,87.698,0.7246477731248748,23.07,959.0,93.01737457670772,0.9748914940906013,-5.649,1.0,93.0188697547528,0.9750975360811958,18.03,87.0,93.20128147625272,2.7,1.136,-3.475,-24.987000000000002,3.732,-1.4025277777777778,-4.019,2.116,1.0,97.32819444444445,0.724594831780069,2.905861111111111,-4.019,26.566,109.73611111111111,91.55179512534221,0.7524397533855435,5.909166666666668,-6.914,26.566,297.6388888888889,92.28495345394579,0.8637164188121426,3.518315972222222,-6.914,26.566,150.22222222222223,92.70373925165501,0.8640160521178127,1
2030-06-25 10:20:00,-2.067,1.0,100.0,0.7245418904352636,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-4.019,1.0,100.0,0.7245762307670294,2.116,1.0,86.934,0.724644911430561,22.62,973.0,93.01735381034598,0.9748886323962874,-5.563,1.0,93.01884898839107,0.975094674386882,16.314,66.0,93.20126070989097,2.3,1.952,-4.183,-24.687,3.4959999999999996,-1.5187222222222223,-4.019,1.365,1.0,97.6911388888889,0.7245919700857553,2.5629861111111105,-4.019,26.566,96.23611111111111,91.64877632242074,0.7489627153027514,5.9334444444444445,-6.914,26.566,297.6388888888889,92.33343366930418,0.8619764689235896,3.4544930555555555,-6.914,26.566,149.99652777777777,92.72734598530123,0.8585457114596019,1
2030-06-25 10:25:00,-2.11,1.0,100.0,0.7245390287409499,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-3.225,1.0,100.0,0.7245733690727156,1.365,1.0,85.992,0.7246420497362471,23.263,971.0,93.01733304398425,0.9748857707019736,-5.799,1.0,93.01882822202933,0.9750918126925682,13.075,57.0,93.20123994352923,2.7,1.1150000000000002,-3.4749999999999996,-25.373,3.6890000000000005,-1.61525,-4.019,0.335,1.0,98.08025,0.7245891083914414,2.210583333333333,-4.019,26.566,82.76388888888889,91.74575780792095,0.7454856772199593,5.9590625,-6.914,26.566,297.6388888888889,92.38191402887344,0.8602365190350367,3.4017673611111108,-6.914,26.566,149.80208333333334,92.75095279105287,0.8516864719760635,0
2030-06-25 10:30:00,-2.496,1.0,100.0,0.724536167046636,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-2.217,1.0,100.0,0.7245705073784018,-0.115,1.0,91.507,0.7246391880419334,23.971,982.0,93.01731227762251,0.9748829090076598,-6.12,1.0,93.01880745566758,0.9750889509982543,12.668,63.0,93.2012191771675,2.0,-0.2789999999999999,-2.381,-26.467,3.624,-1.6813888888888888,-4.019,0.335,1.0,98.31616666666667,0.7245862466971276,1.8429861111111105,-4.019,26.566,69.13888888888889,91.84273958184286,0.7420086391371674,5.984229166666667,-6.914,26.566,297.6388888888889,92.43039453265352,0.8584965691464839,3.3491145833333333,-6.914,26.566,149.58680555555554,92.77455966890993,0.847257778111642,0
2030-06-25 10:35:00,-1.831,1.0,100.0,0.7245333053523222,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-2.624,1.0,100.0,0.7245676456840879,0.078,1.0,93.379,0.7246363263476195,22.791,972.0,93.01729151126077,0.974880047313346,-6.078,1.0,93.01878668930586,0.9750860893039406,12.239,56.0,93.20119841080576,1.7,0.7930000000000001,-1.909,-24.622,4.247,-1.7344166666666667,-4.019,0.335,1.0,98.50008333333334,0.7245833850028138,1.5010138888888884,-4.019,26.566,55.65277777777778,91.93972164418648,0.7385316010543754,6.013722222222222,-6.914,26.566,297.6388888888889,92.47887518064445,0.8567566192579309,3.3002604166666663,-6.914,26.566,149.39583333333334,92.7981666188724,0.8438707409774487,0
2030-06-25 10:40:00,-1.316,1.0,100.0,0.7245304436580084,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-2.388,1.0,100.0,0.7245647839897742,0.078,1.0,93.33,0.7246334646533057,24.314,974.0,93.01727074489904,0.9748771856190321,-5.777,1.0,93.01876592294411,0.9750832276096267,11.724,22.0,93.20117764444403,2.0,1.0719999999999998,-1.3940000000000001,-25.63,4.461,-1.7731388888888888,-4.019,0.335,1.0,98.68536111111112,0.7245805233085,1.1450416666666665,-4.019,26.566,42.138888888888886,92.03670399495176,0.7350545629715834,6.044701388888889,-6.914,26.566,297.6388888888889,92.52735597284624,0.8550166693693779,3.254982638888889,-6.914,26.566,149.32291666666666,92.82177364094031,0.8394420272401502,0
2030-06-25 10:45:00,-1.338,1.0,100.0,0.7245275819636946,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-2.732,1.0,99.857,0.7245619222954603,0.078,1.0,94.026,0.724630602958992,25.215,981.0,93.0172499785373,0.9748743239247184,-5.863,1.0,93.01874515658238,0.9750803659153129,10.545,2.0,93.20115687808229,1.7,1.3940000000000001,-1.4160000000000001,-26.553,4.525,-1.812472222222222,-4.019,0.335,1.0,98.85130555555556,0.7245776616141861,0.7762499999999997,-4.019,26.566,28.52777777777778,92.13368663413875,0.7315775248887914,6.076125,-6.914,26.566,297.6388888888889,92.57583690925884,0.8532767194808251,3.213722222222222,-6.914,26.566,149.31944444444446,92.84538073511364,0.8360549702330796,0
2030-06-25 10:50:00,-1.767,1.0,100.0,0.7245247202693808,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-2.346,1.0,100.0,0.7245590606011465,0.335,1.0,93.843,0.7246277412646781,24.85,987.0,93.01722921217556,0.9748714622304046,-6.571,1.0,93.01872439022064,0.9750775042209991,9.687,1.0,93.20113611172054,1.3,0.5790000000000002,-2.102,-26.617,4.804,-1.870861111111111,-4.019,0.271,1.0,99.02233333333334,0.7245747999198724,0.40656944444444415,-4.019,26.566,14.833333333333334,92.23066956174742,0.7281004868059994,6.109486111111112,-6.914,26.566,297.6388888888889,92.62431798988231,0.8515367695922722,3.1739513888888893,-6.914,26.566,149.31944444444446,92.86898790139237,0.8340567921784595,0
2030-06-25 10:55:00,-1.767,1.0,100.0,0.724521858575067,1.3,10,25,6,1,176,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-1.96,1.0,100.0,0.7245561989068328,0.185,1.0,93.262,0.7246248795703643,26.566,997.0,93.01720844581382,0.9748686005360907,-6.914,1.0,93.0187036238589,0.9750746425266853,9.451,1.0,93.20111534535882,2.0,0.19300000000000006,-1.952,-28.333,5.147,-1.9250833333333333,-4.019,0.271,1.0,99.2095,0.7245719382255585,0.013055555555555256,-4.019,3.445,1.0,92.32765277777779,0.7246234487232074,6.145229166666667,-6.721,26.566,297.6388888888889,92.67279921471663,0.8497968197037192,3.135,-6.914,26.566,149.31944444444446,92.89259513977655,0.8296280486318451,0
2030-06-25 11:00:00,-1.295,1.0,100.0,0.7245189968807532,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-2.195,1.0,100.0,0.7245533372125189,0.228,1.0,93.182,0.7246220178760505,0.057,1.0,91.202,0.7247250388713478,-6.163,3.0,93.01868285749717,0.9750717808323714,8.679,1.0,93.20109457899707,1.3,0.8999999999999999,-1.523,-1.3519999999999999,4.868,-1.967388888888889,-4.019,0.271,1.0,99.39888888888889,0.7245690765312447,-0.0057222222222225215,-4.019,3.445,1.0,92.44984722222222,0.7246205870288935,6.179034722222223,-6.721,26.566,297.625,92.7212805837618,0.8480568698151664,3.1003680555555557,-6.914,26.566,149.31944444444446,92.91620245026614,0.8276298507043477,0
2030-06-25 11:05:00,-1.252,1.0,100.0,0.7245161351864393,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-2.217,1.0,100.0,0.7245504755182051,0.271,1.0,93.701,0.7246191561817366,0.378,1.0,90.17,0.7247221771770339,-6.249,6.0,93.01866209113543,0.9750689191380577,8.464,1.0,93.20107381263534,1.3,0.9650000000000001,-1.5230000000000001,-1.63,4.997,-2.0096944444444444,-4.019,-0.115,1.0,99.57386111111111,0.724566214836931,-0.02836111111111141,-4.019,3.445,1.0,92.586375,0.7246177253345798,6.213736111111111,-6.721,26.566,297.59027777777777,92.7697620970178,0.8463169199266134,3.066631944444444,-6.914,26.566,149.31944444444446,92.93980983286116,0.8256316428404118,0
2030-06-25 11:10:00,-1.037,1.0,100.0,0.7245132734921256,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-2.217,1.0,100.0,0.7245476138238913,-0.115,1.0,94.936,0.7246162944874228,1.108,1.0,87.677,0.7247193154827201,-6.721,8.0,93.0186413247737,0.9750660574437439,8.207,1.0,93.2010530462736,2.0,1.1800000000000002,-0.9219999999999999,-2.145,5.684,-2.0353055555555555,-4.019,-0.437,1.0,99.71452777777777,0.7245633531426171,-0.05815277777777808,-4.019,3.445,1.0,92.75752777777778,0.724614863640266,6.253208333333334,-6.721,26.566,297.5416666666667,92.81824375448464,0.8445769700380605,3.0345347222222223,-6.914,26.566,149.31944444444446,92.9634172875616,0.8212028694844817,0
2030-06-25 11:15:00,-0.823,1.0,100.0,0.7245104117978117,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-1.917,1.0,100.0,0.7245447521295775,-0.437,1.0,94.42,0.7246134327931091,0.593,1.0,88.678,0.7247164537884063,-6.721,11.0,93.01862055841195,0.97506319574943,8.1,1.0,93.20103227991187,1.7,1.094,-0.38599999999999995,-1.416,5.898,-2.046027777777778,-4.019,-0.823,1.0,99.86952777777779,0.7245604914483033,-0.07781944444444473,-4.019,3.445,1.0,92.91477777777779,0.7246120019459521,6.2941666666666665,-6.528,26.566,297.47222222222223,92.86672555616234,0.8428370201495077,3.0035520833333336,-6.914,26.566,149.31944444444446,92.98702481436746,0.8178157528587796,0
2030-06-25 11:20:00,-0.887,3.0,100.0,0.7245075501034979,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-2.067,1.0,100.0,0.7245418904352636,-1.338,1.0,96.268,0.7246105710987951,0.657,1.0,89.168,0.7247135920940925,-6.528,14.0,93.01859979205021,0.9750603340551163,7.799,1.0,93.20101151355013,1.3,1.1800000000000002,0.45100000000000007,-1.544,5.641,-2.0335,-4.019,-0.823,1.0555555555555556,99.97319444444446,0.7245576297539895,-0.09926388888888919,-4.019,3.445,1.0277777777777777,93.06522222222222,0.7246091402516384,6.333340277777777,-5.777,26.566,297.3958333333333,92.91520750205088,0.8410970702609547,2.9733923611111113,-6.914,26.566,149.32638888888889,93.01063241327874,0.8158175151855279,0
2030-06-25 11:25:00,-0.758,13.0,100.0,0.7245046884091841,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-2.11,1.0,100.0,0.7245390287409499,-1.445,1.0,99.588,0.7246077094044814,1.258,1.0,87.945,0.7247107303997786,-5.777,69.0,93.01857902568848,0.9750574723608024,7.435,1.0,93.20099074718838,1.0,1.3519999999999999,0.687,-2.016,5.019,-2.014416666666667,-4.019,-0.758,1.3888888888888888,99.9846388888889,0.7245547680596757,-0.12726388888888918,-4.019,3.445,1.1944444444444444,93.23265277777779,0.7246062785573245,6.368194444444445,-4.233,26.566,297.00694444444446,92.96368959215027,0.8393571203724018,2.9449444444444444,-6.914,26.566,149.36805555555554,93.03424008429545,0.8148609342425043,0
2030-06-25 11:30:00,-0.351,29.0,100.0,0.7245018267148703,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-2.496,1.0,100.0,0.724536167046636,-1.638,1.0,99.683,0.7246048477101676,2.266,1.0,83.844,0.7247078687054649,-4.233,101.0,93.01855825932674,0.9750546106664886,6.92,1.0,93.20096998082666,0.7,2.145,1.287,-2.617,3.8819999999999997,-1.9786666666666666,-4.019,-0.351,2.1666666666666665,99.99344444444445,0.7245519063653618,-0.1636111111111114,-4.019,3.445,1.5833333333333333,93.45704166666667,0.7246034168630107,6.395152777777778,-4.019,26.566,296.50694444444446,93.01217182646049,0.837617170483849,2.9196979166666663,-6.914,26.566,149.46527777777777,93.05784782741758,0.8149460100297086,0
2030-06-25 11:35:00,0.185,52.0,95.769,0.7244989650205564,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-1.831,1.0,100.0,0.7245333053523222,-1.895,1.0,99.907,0.7246019860158537,3.038,1.0,81.364,0.724705007011151,-2.71,128.0,93.01853749296501,0.9750517489721748,6.405,1.0,93.20094921446491,0.3,2.016,2.08,-2.8529999999999998,2.895,-1.9208888888888889,-4.019,0.185,3.5833333333333335,99.87849999999999,0.7245490446710481,-0.2032361111111114,-4.019,3.445,2.2916666666666665,93.65711111111112,0.7246005551686969,6.415256944444445,-4.019,26.566,295.9791666666667,93.03127226053714,0.8358772205952961,2.8981006944444445,-6.914,26.566,149.64236111111111,93.06676467042291,0.8164199647693633,0
2030-06-25 11:40:00,0.528,61.0,94.144,0.7244961033262427,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-1.316,1.0,100.0,0.7245304436580084,-2.067,1.0,100.0,0.72459912432154,2.78,1.0,81.299,0.7247021453168372,-1.488,152.0,93.01851672660327,0.975048887277861,5.933,1.0,93.20092844810318,0.0,1.844,2.595,-2.252,2.016,-1.8488055555555556,-4.019,0.528,5.25,99.71583333333334,0.7245461829767342,-0.23451388888888922,-4.019,3.445,3.125,93.8355138888889,0.7245976934743831,6.429256944444445,-4.019,26.566,295.34722222222223,93.03908811660239,0.834137270706743,2.8793333333333333,-6.914,26.566,149.85069444444446,93.07003922442256,0.8189355762392461,0
2030-06-25 11:45:00,0.872,61.0,92.552,0.7244932416319289,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-1.338,1.0,100.0,0.7245275819636946,-2.195,1.0,100.0,0.7245962626272262,3.274,1.0,80.014,0.7246992836225234,-0.716,169.0,93.01849596024154,0.9750460255835471,5.59,1.0,93.20090768174144,0.7,2.21,3.0669999999999997,-2.402,1.588,-1.763611111111111,-4.019,0.872,6.916666666666667,99.50894444444444,0.7245433212824204,-0.2678750000000003,-4.019,3.445,3.9583333333333335,94.00965277777779,0.7245948317800692,6.440284722222223,-4.019,26.566,294.59722222222223,93.03584856132292,0.8323973208181902,2.862951388888889,-6.914,26.566,150.05902777777777,93.06778607274984,0.8190206222171347,0
2030-06-25 11:50:00,1.129,42.0,92.406,0.724490379937615,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-1.767,1.0,100.0,0.7245247202693808,-2.431,1.0,100.0,0.7245934009329122,3.252,1.0,80.105,0.7246964219282096,-0.48,187.0,93.0184751938798,0.9750431638892334,4.861,1.0,93.2008869153797,0.3,2.896,3.56,-2.1229999999999998,1.609,-1.6647222222222222,-4.019,1.129,8.055555555555555,99.298,0.7245404595881065,-0.2973611111111114,-4.019,3.445,4.527777777777778,94.1805,0.7245919700857555,6.451458333333334,-4.019,26.566,293.59027777777777,93.03159526136544,0.8306573709296373,2.8499930555555557,-6.914,26.566,150.20138888888889,93.0650260487381,0.8204945471474737,0
2030-06-25 11:55:00,1.386,41.0,91.319,0.7244875182433013,1.3,11,25,6,1,176,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-1.767,1.0,100.0,0.724521858575067,-2.496,1.0,100.0,0.7245905392385985,3.231,1.0,80.417,0.7246935602338958,0.25,204.0,93.01845442751805,0.9750403021949196,5.226,1.0,93.20086614901797,1.0,3.1529999999999996,3.8819999999999997,-1.845,1.136,-1.5568888888888888,-4.019,1.386,9.166666666666666,99.05686111111112,0.7245375978937928,-0.3229861111111114,-4.019,3.445,5.083333333333333,94.33191666666667,0.7245891083914416,6.459347222222223,-4.019,26.566,292.4583333333333,93.01979349450767,0.8289174210410843,2.836659722222222,-6.914,26.566,150.34027777777777,93.05849179127624,0.8195379065858185,0
2030-06-25 12:00:00,1.129,32.0,91.92,0.7244846565489874,1.3,12,25,6,1,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-1.295,1.0,100.0,0.7245189968807532,-2.303,1.0,100.0,0.7245876775442848,2.931,1.0,81.254,0.724690698539582,1.343,217.0,93.01843366115632,0.9750374405006057,5.59,1.0,93.20084538265623,0.0,2.424,3.432,-1.802,-0.21399999999999997,-1.4615555555555555,-4.019,1.386,10.027777777777779,98.83241666666666,0.724534736199479,-0.3480138888888892,-4.019,3.445,5.513888888888889,94.48005555555557,0.7245862466971278,6.457861111111111,-4.019,26.566,291.1736111111111,93.01216548297185,0.8271774711525315,2.821170138888889,-6.914,26.566,150.44791666666666,93.05404441147535,0.822053478309947,0
2030-06-25 12:05:00,1.515,43.0,91.214,0.7244817948546736,1.3,12,25,6,1,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-1.252,1.0,100.0,0.7245161351864393,-2.131,1.0,100.0,0.7245848158499708,3.445,1.0,80.16,0.7246878368452682,1.901,228.0,93.01841289479458,0.975034578806292,5.783,1.0,93.2008246162945,0.3,2.767,3.646,-1.93,-0.3860000000000001,-1.3602777777777777,-4.019,1.515,11.194444444444445,98.58836111111111,0.7245318745051652,-0.37481944444444476,-4.019,3.381,6.097222222222222,94.63358333333332,0.724583385002814,6.455180555555556,-4.019,26.566,289.8888888888889,92.99963483786911,0.8254375212639785,2.8063506944444443,-6.914,26.566,150.59375,93.04714571489099,0.82352737343097,0
